Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763504836,7,GET,/accounts/profile/1/,0.000000,0.000000,32,32,32,32,32,32,32,32,32,32,32,1,0,32.45766700000008,32.45766700000008,32.45766700000008,32.45766700000008,13019.0
1763504836,7,GET,/categories/,0.750000,0.000000,49,50,51,51,100,100,100,100,100,100,100,8,0,49,65.47777087499999,46.34529099999973,129.77279200000012,121790.0
1763504836,7,GET,/categories/[category]/test-banks/[testbank],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,53.205250000000426,53.205250000000426,53.205250000000426,53.205250000000426,121790.0
1763504836,7,GET,/payments/checkout/[slug],0.250000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.10545799999986,27.10545799999986,27.10545799999986,27.10545799999986,13019.0
1763504836,7,,Aggregated,2.250000,0.750000,46,48,49,50,53,100,100,100,100,100,100,19,5,46,41.85595184210523,5.647916000000031,129.77279200000012,70622.15789473684
1763504837,8,GET,/,0.400000,0.000000,42,42,48,48,48,48,48,48,48,48,48,3,0,42,42.52697233333317,37.184916999999814,48.37070899999985,68441.0
1763504837,8,POST,/accounts/login/,0.800000,0.800000,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6.0158473333332685,5.003458000000016,6.90133399999926,2870.0
1763504837,8,GET,/accounts/profile/1/,0.000000,0.000000,32,32,32,32,32,32,32,32,32,32,32,1,0,32.45766700000008,32.45766700000008,32.45766700000008,32.45766700000008,13019.0
1763504837,8,GET,/categories/,0.600000,0.000000,49,50,51,51,100,100,100,100,100,100,100,8,0,49,65.47777087499999,46.34529099999973,129.77279200000012,121790.0
1763504837,8,GET,/categories/[category]/test-banks/[testbank],0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,37.41433300000008,45.30979150000025,37.41433300000008,53.205250000000426,121790.0
1763504837,8,GET,/payments/checkout/[slug],0.200000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.10545799999986,27.10545799999986,27.10545799999986,27.10545799999986,13019.0
1763504837,8,,Aggregated,2.000000,0.800000,42,48,49,50,53,100,100,100,100,100,100,21,6,42,39.889565523809495,5.003458000000016,129.77279200000012,69832.42857142857
1763504838,9,GET,/,0.428571,0.000000,42,42,48,48,48,48,48,48,48,48,48,3,0,42,42.52697233333317,37.184916999999814,48.37070899999985,68441.0
1763504838,9,POST,/accounts/login/,0.714286,0.714286,6,6,6,6,7,7,7,7,7,7,7,7,7,6,6.022529857142831,5.003458000000016,6.90133399999926,2870.0
1763504838,9,GET,/accounts/profile/1/,0.142857,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,32.45766700000008,34.89610450000002,32.45766700000008,37.33454199999997,13019.0
1763504838,9,GET,/categories/,1.142857,0.000000,49,49,50,51,100,100,100,100,100,100,100,11,0,49,60.68624245454558,46.34529099999973,129.77279200000012,121790.0
1763504838,9,GET,/categories/[category]/test-banks/[testbank],0.142857,0.000000,40,40,40,40,40,40,40,40,40,40,40,3,0,40,43.42702766666721,37.41433300000008,53.205250000000426,121790.0
1763504838,9,GET,/payments/checkout/[slug],0.142857,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.10545799999986,27.10545799999986,27.10545799999986,27.10545799999986,13019.0
1763504838,9,,Aggregated,2.714286,0.714286,42,48,49,49,51,53,100,100,100,100,100,27,7,42,39.42466825925935,5.003458000000016,129.77279200000012,72945.55555555556
1763504839,10,GET,/,0.428571,0.000000,42,42,48,48,48,48,48,48,48,48,48,3,0,42,42.52697233333317,37.184916999999814,48.37070899999985,68441.0
1763504839,10,GET,/accounts/dashboard/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,36.43054199999973,36.43054199999973,36.43054199999973,36.43054199999973,13019.0
1763504839,10,POST,/accounts/login/,0.714286,0.714286,6,6,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504839,10,GET,/accounts/profile/1/,0.142857,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,32.45766700000008,34.89610450000002,32.45766700000008,37.33454199999997,13019.0
1763504839,10,GET,/categories/,1.142857,0.000000,49,49,50,51,100,100,100,100,100,100,100,11,0,49,60.68624245454558,46.34529099999973,129.77279200000012,121790.0
1763504839,10,GET,/categories/[category]/test-banks/[testbank],0.142857,0.000000,40,40,40,40,40,40,40,40,40,40,40,3,0,40,43.42702766666721,37.41433300000008,53.205250000000426,121790.0
1763504839,10,GET,/payments/checkout/[slug],0.142857,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.10545799999986,27.10545799999986,27.10545799999986,27.10545799999986,13019.0
1763504839,10,,Aggregated,2.714286,0.714286,40,47,49,49,51,53,100,100,100,100,100,29,8,40,38.18651586206904,5.003458000000016,129.77279200000012,68462.72413793103
1763504840,10,GET,/,0.333333,0.000000,47,48,48,49,49,49,49,49,49,49,49,5,0,47,44.61709159999998,37.184916999999814,48.747583000000816,68441.0
1763504840,10,GET,/accounts/dashboard/,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,2,0,27,31.62116649999991,26.811791000000085,36.43054199999973,13019.0
1763504840,10,POST,/accounts/login/,0.777778,0.777778,6,6,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504840,10,GET,/accounts/profile/1/,0.111111,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,32.45766700000008,34.89610450000002,32.45766700000008,37.33454199999997,13019.0
1763504840,10,GET,/categories/,1.222222,0.000000,49,49,50,51,100,100,100,100,100,100,100,11,0,49,60.68624245454558,46.34529099999973,129.77279200000012,121790.0
1763504840,10,GET,/categories/[category]/test-banks/[testbank],0.333333,0.000000,40,40,40,40,40,40,40,40,40,40,40,3,0,40,43.42702766666721,37.41433300000008,53.205250000000426,121790.0
1763504840,10,GET,/payments/checkout/[slug],0.111111,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.10545799999986,27.10545799999986,27.10545799999986,27.10545799999986,13019.0
1763504840,10,,Aggregated,2.888889,0.777778,40,47,48,49,51,53,100,100,100,100,100,32,8,40,38.428915375000074,5.003458000000016,129.77279200000012,66728.75
1763504841,10,GET,/,0.333333,0.000000,47,47,48,48,49,49,49,49,49,49,49,6,0,46,44.87398616666649,37.184916999999814,48.747583000000816,68441.0
1763504841,10,GET,/accounts/dashboard/,0.000000,0.000000,28,28,36,36,36,36,36,36,36,36,36,3,0,28,30.287847000000312,26.811791000000085,36.43054199999973,13019.0
1763504841,10,POST,/accounts/login/,0.777778,0.777778,6,6,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504841,10,GET,/accounts/profile/1/,0.111111,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,32.45766700000008,34.89610450000002,32.45766700000008,37.33454199999997,13019.0
1763504841,10,GET,/categories/,1.222222,0.000000,49,49,50,51,100,100,100,100,100,100,100,12,0,49,59.513621583333425,46.34529099999973,129.77279200000012,121790.0
1763504841,10,GET,/categories/[category]/test-banks/[testbank],0.333333,0.000000,40,40,40,40,40,40,40,40,40,40,40,3,0,40,43.42702766666721,37.41433300000008,53.205250000000426,121790.0
1763504841,10,GET,/payments/checkout/[slug],0.111111,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.10545799999986,27.10545799999986,27.10545799999986,27.10545799999986,13019.0
1763504841,10,,Aggregated,2.888889,0.777778,42,47,48,49,51,53,100,100,100,100,100,35,8,42,38.57485002857149,5.003458000000016,129.77279200000012,66816.28571428571
1763504842,10,GET,/,0.500000,0.000000,47,48,49,49,61,61,61,61,61,61,61,7,0,47,47.17345828571417,37.184916999999814,60.97029100000029,68441.0
1763504842,10,GET,/accounts/dashboard/,0.100000,0.000000,28,28,36,36,36,36,36,36,36,36,36,4,0,27,27.91450000000051,20.794459000001098,36.43054199999973,13019.0
1763504842,10,POST,/accounts/login/,0.800000,0.800000,6,7,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504842,10,GET,/accounts/profile/1/,0.200000,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,32.45766700000008,34.89610450000002,32.45766700000008,37.33454199999997,13019.0
1763504842,10,GET,/categories/,1.000000,0.000000,49,49,50,51,100,100,100,100,100,100,100,12,0,49,59.513621583333425,46.34529099999973,129.77279200000012,121790.0
1763504842,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,40,40,40,40,40,40,40,40,40,40,40,3,0,40,43.42702766666721,37.41433300000008,53.205250000000426,121790.0
1763504842,10,GET,/payments/checkout/[slug],0.100000,0.000000,26,26,27,27,27,27,27,27,27,27,27,3,0,26,25.386888666666753,22.76900000000026,27.10545799999986,13019.0
1763504842,10,,Aggregated,3.000000,0.800000,42,47,49,49,53,61,100,100,100,100,100,39,8,40,37.97281305128216,5.003458000000016,129.77279200000012,62719.692307692305
1763504843,10,GET,/,0.600000,0.000000,47,49,49,61,61,61,61,61,61,61,61,7,0,47,47.17345828571417,37.184916999999814,60.97029100000029,68441.0
1763504843,10,GET,/accounts/dashboard/,0.300000,0.000000,28,29,29,36,36,36,36,36,36,36,36,5,0,28,28.167608400000432,20.794459000001098,36.43054199999973,13019.0
1763504843,10,POST,/accounts/login/,0.700000,0.700000,6,7,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504843,10,GET,/accounts/profile/1/,0.200000,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,32.45766700000008,34.89610450000002,32.45766700000008,37.33454199999997,13019.0
1763504843,10,GET,/categories/,1.000000,0.000000,49,49,50,51,100,100,100,100,100,100,100,12,0,49,59.513621583333425,46.34529099999973,129.77279200000012,121790.0
1763504843,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,40,40,54,54,54,54,54,54,54,54,54,4,0,40,46.15051050000041,37.41433300000008,54.320959,121790.0
1763504843,10,GET,/payments/checkout/[slug],0.100000,0.000000,26,26,27,27,27,27,27,27,27,27,27,3,0,26,25.386888666666753,22.76900000000026,27.10545799999986,13019.0
1763504843,10,,Aggregated,3.200000,0.700000,42,47,49,49,53,61,100,100,100,100,100,41,8,40,38.15709048780498,5.003458000000016,129.77279200000012,62948.21951219512
1763504844,10,GET,/,0.400000,0.000000,47,49,49,61,61,61,61,61,61,61,61,7,0,47,47.17345828571417,37.184916999999814,60.97029100000029,68441.0
1763504844,10,GET,/accounts/dashboard/,0.400000,0.000000,27,28,29,29,36,36,36,36,36,36,36,7,0,27,27.48084542857145,20.794459000001098,36.43054199999973,13019.0
1763504844,10,POST,/accounts/login/,0.600000,0.600000,7,7,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504844,10,GET,/accounts/profile/1/,0.200000,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,32.45766700000008,34.89610450000002,32.45766700000008,37.33454199999997,13019.0
1763504844,10,GET,/categories/,1.000000,0.000000,49,50,50,51,100,100,100,100,100,100,100,13,0,49,58.793871846153856,46.34529099999973,129.77279200000012,121790.0
1763504844,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,40,40,54,54,54,54,54,54,54,54,54,4,0,40,46.15051050000041,37.41433300000008,54.320959,121790.0
1763504844,10,GET,/payments/checkout/[slug],0.300000,0.000000,26,26,27,27,27,27,27,27,27,27,27,3,0,26,25.386888666666753,22.76900000000026,27.10545799999986,13019.0
1763504844,10,,Aggregated,3.200000,0.600000,40,48,49,50,53,61,100,100,100,100,100,44,8,37,37.866487750000026,5.003458000000016,129.77279200000012,62016.02272727273
1763504845,10,GET,/,0.400000,0.000000,47,49,49,61,61,61,61,61,61,61,61,7,0,47,47.17345828571417,37.184916999999814,60.97029100000029,68441.0
1763504845,10,GET,/accounts/dashboard/,0.400000,0.000000,28,28,29,29,36,36,36,36,36,36,36,8,0,27,27.57677100000011,20.794459000001098,36.43054199999973,13019.0
1763504845,10,POST,/accounts/login/,0.600000,0.600000,6,6,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504845,10,GET,/accounts/profile/1/,0.200000,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,32.45766700000008,34.89610450000002,32.45766700000008,37.33454199999997,13019.0
1763504845,10,GET,/categories/,1.000000,0.000000,49,50,50,51,100,100,100,100,100,100,100,13,0,49,58.793871846153856,46.34529099999973,129.77279200000012,121790.0
1763504845,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,40,40,54,54,54,54,54,54,54,54,54,4,0,40,46.15051050000041,37.41433300000008,54.320959,121790.0
1763504845,10,GET,/payments/checkout/[slug],0.300000,0.000000,26,26,27,27,27,27,27,27,27,27,27,3,0,26,25.386888666666753,22.76900000000026,27.10545799999986,13019.0
1763504845,10,,Aggregated,3.200000,0.600000,37,47,47,48,50,54,61,61,61,61,61,45,8,37,37.65274913333338,5.003458000000016,129.77279200000012,60927.2
1763504846,10,GET,/,0.500000,0.000000,49,49,61,61,61,61,61,61,61,61,61,7,0,47,47.17345828571417,37.184916999999814,60.97029100000029,68441.0
1763504846,10,GET,/accounts/dashboard/,0.500000,0.000000,28,29,31,32,36,36,36,36,36,36,36,10,0,28,28.273650099999873,20.794459000001098,36.43054199999973,13019.0
1763504846,10,POST,/accounts/login/,0.400000,0.400000,7,7,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504846,10,GET,/accounts/profile/1/,0.200000,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,32.45766700000008,34.89610450000002,32.45766700000008,37.33454199999997,13019.0
1763504846,10,GET,/categories/,0.900000,0.000000,48,49,49,50,50,50,50,50,50,50,50,13,0,49,58.793871846153856,46.34529099999973,129.77279200000012,121790.0
1763504846,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,54,54,54,54,54,54,54,54,54,54,54,4,0,40,46.15051050000041,37.41433300000008,54.320959,121790.0
1763504846,10,GET,/payments/checkout/[slug],0.200000,0.000000,27,27,30,30,30,30,30,30,30,30,30,4,0,26,26.47198925000016,22.76900000000026,29.727291000000378,13019.0
1763504846,10,,Aggregated,3.100000,0.400000,32,46,47,48,50,54,61,61,61,61,61,48,8,37,37.212986145833334,5.003458000000016,129.77279200000012,57932.9375
1763504847,10,GET,/,0.400000,0.000000,49,49,61,61,61,61,61,61,61,61,61,7,0,47,47.17345828571417,37.184916999999814,60.97029100000029,68441.0
1763504847,10,GET,/accounts/dashboard/,0.800000,0.000000,28,28,31,31,32,36,36,36,36,36,36,12,0,27,26.98136116666679,18.508000000000635,36.43054199999973,13019.0
1763504847,10,POST,/accounts/login/,0.400000,0.400000,7,7,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504847,10,GET,/accounts/profile/1/,0.100000,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,32.45766700000008,34.89610450000002,32.45766700000008,37.33454199999997,13019.0
1763504847,10,GET,/categories/,0.900000,0.000000,47,48,49,49,50,50,50,50,50,50,50,15,0,49,55.58991393333316,30.752457999998484,129.77279200000012,121790.0
1763504847,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,54,54,54,54,54,54,54,54,54,54,54,4,0,40,46.15051050000041,37.41433300000008,54.320959,121790.0
1763504847,10,GET,/payments/checkout/[slug],0.200000,0.000000,26,26,30,30,30,30,30,30,30,30,30,4,0,26,26.47198925000016,22.76900000000026,29.727291000000378,13019.0
1763504847,10,,Aggregated,3.200000,0.400000,31,37,46,47,50,54,61,61,61,61,61,52,8,36,36.4767604423077,5.003458000000016,129.77279200000012,58661.519230769234
1763504848,10,GET,/,0.400000,0.000000,47,49,49,61,61,61,61,61,61,61,61,8,0,46,46.502187500000005,37.184916999999814,60.97029100000029,68441.0
1763504848,10,GET,/accounts/dashboard/,0.800000,0.000000,28,28,31,31,32,36,36,36,36,36,36,12,0,27,26.98136116666679,18.508000000000635,36.43054199999973,13019.0
1763504848,10,POST,/accounts/login/,0.400000,0.400000,7,7,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504848,10,GET,/accounts/profile/1/,0.100000,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,32.45766700000008,34.89610450000002,32.45766700000008,37.33454199999997,13019.0
1763504848,10,GET,/categories/,0.900000,0.000000,47,50,50,54,54,54,54,54,54,54,54,16,0,49,55.495408874999896,30.752457999998484,129.77279200000012,121790.0
1763504848,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,54,54,54,54,54,54,54,54,54,54,54,4,0,40,46.15051050000041,37.41433300000008,54.320959,121790.0
1763504848,10,GET,/payments/checkout/[slug],0.200000,0.000000,26,26,30,30,30,30,30,30,30,30,30,4,0,26,26.47198925000016,22.76900000000026,29.727291000000378,13019.0
1763504848,10,,Aggregated,3.200000,0.400000,31,42,47,49,54,54,61,61,61,61,61,54,8,37,36.90134570370375,5.003458000000016,129.77279200000012,60011.666666666664
1763504849,10,GET,/,0.400000,0.000000,46,46,61,61,61,61,61,61,61,61,61,8,0,46,46.502187500000005,37.184916999999814,60.97029100000029,68441.0
1763504849,10,GET,/accounts/dashboard/,1.100000,0.000000,27,28,29,29,31,32,32,32,32,32,32,13,0,27,26.999173076923178,18.508000000000635,36.43054199999973,13019.0
1763504849,10,POST,/accounts/login/,0.200000,0.200000,7,7,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504849,10,GET,/accounts/profile/1/,0.100000,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,32.45766700000008,34.89610450000002,32.45766700000008,37.33454199999997,13019.0
1763504849,10,GET,/categories/,0.700000,0.000000,47,50,50,54,54,54,54,54,54,54,54,16,0,49,55.495408874999896,30.752457999998484,129.77279200000012,121790.0
1763504849,10,GET,/categories/[category]/test-banks/[testbank],0.200000,0.000000,54,54,54,54,54,54,54,54,54,54,54,5,0,49,46.639558399999714,37.41433300000008,54.320959,121790.0
1763504849,10,GET,/payments/checkout/[slug],0.300000,0.000000,26,26,30,30,30,30,30,30,30,30,30,4,0,26,26.47198925000016,22.76900000000026,29.727291000000378,13019.0
1763504849,10,,Aggregated,3.000000,0.200000,30,39,46,49,54,54,61,61,61,61,61,56,8,37,36.937166678571415,5.003458000000016,129.77279200000012,60275.69642857143
1763504850,10,GET,/,0.400000,0.000000,46,46,61,61,61,61,61,61,61,61,61,8,0,46,46.502187500000005,37.184916999999814,60.97029100000029,68441.0
1763504850,10,GET,/accounts/dashboard/,1.100000,0.000000,27,28,29,31,32,32,32,32,32,32,32,13,0,27,26.999173076923178,18.508000000000635,36.43054199999973,13019.0
1763504850,10,POST,/accounts/login/,0.200000,0.200000,7,7,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504850,10,GET,/accounts/profile/1/,0.100000,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,32.45766700000008,34.89610450000002,32.45766700000008,37.33454199999997,13019.0
1763504850,10,GET,/categories/,0.700000,0.000000,47,47,50,50,54,54,54,54,54,54,54,17,0,49,54.533647117646765,30.752457999998484,129.77279200000012,121790.0
1763504850,10,GET,/categories/[category]/test-banks/[testbank],0.200000,0.000000,54,54,54,54,54,54,54,54,54,54,54,5,0,49,46.639558399999714,37.41433300000008,54.320959,121790.0
1763504850,10,GET,/payments/checkout/[slug],0.300000,0.000000,26,26,30,30,30,30,30,30,30,30,30,4,0,26,26.47198925000016,22.76900000000026,29.727291000000378,13019.0
1763504850,10,GET,/practice/start/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27.157375000001593,27.157375000001593,27.157375000001593,27.157375000001593,13019.0
1763504850,10,,Aggregated,3.000000,0.200000,30,39,42,49,54,54,61,61,61,61,61,58,8,37,36.806623586206854,5.003458000000016,129.77279200000012,60521.51724137931
1763504851,10,GET,/,0.500000,0.000000,61,61,61,61,61,61,61,61,61,61,61,8,0,46,46.502187500000005,37.184916999999814,60.97029100000029,68441.0
1763504851,10,GET,/accounts/dashboard/,1.100000,0.000000,27,28,29,29,31,32,32,32,32,32,32,14,0,27,26.41507735714299,18.508000000000635,36.43054199999973,13019.0
1763504851,10,POST,/accounts/login/,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504851,10,GET,/accounts/profile/1/,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,2,0,32.45766700000008,34.89610450000002,32.45766700000008,37.33454199999997,13019.0
1763504851,10,GET,/categories/,0.500000,0.000000,47,47,50,50,54,54,54,54,54,54,54,19,0,48,53.71490131578935,30.752457999998484,129.77279200000012,121790.0
1763504851,10,GET,/categories/[category]/test-banks/[testbank],0.200000,0.000000,54,54,55,55,55,55,55,55,55,55,55,6,0,49,47.99349299999989,37.41433300000008,54.76316600000075,121790.0
1763504851,10,GET,/payments/checkout/[slug],0.300000,0.000000,26,26,30,30,30,30,30,30,30,30,30,4,0,26,26.47198925000016,22.76900000000026,29.727291000000378,13019.0
1763504851,10,GET,/practice/start/[slug],0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.157375000001593,27.157375000001593,27.157375000001593,27.157375000001593,13019.0
1763504851,10,,Aggregated,2.600000,0.000000,32,42,49,50,54,55,61,61,61,61,61,62,8,37,37.12710146774195,5.003458000000016,129.77279200000012,62719.95161290323
1763504852,10,GET,/,0.300000,0.000000,61,61,61,61,61,61,61,61,61,61,61,8,0,46,46.502187500000005,37.184916999999814,60.97029100000029,68441.0
1763504852,10,GET,/accounts/dashboard/,1.200000,0.000000,27,28,29,31,32,32,32,32,32,32,32,14,0,27,26.41507735714299,18.508000000000635,36.43054199999973,13019.0
1763504852,10,POST,/accounts/login/,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504852,10,GET,/accounts/profile/1/,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
